t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
0,0.06020002,0.208957872,0,0,-0.023512034,0.023512034,-0.024839024,0.024839024
0.1,0.152299768,0.51555452,0.077813164,0.403539169,0.034231134,0.121395195,0.357497424,0.449580915
0.2,0.287589166,0.951146989,0.21326956,0.878566913,0.160182531,0.266356589,0.822483719,0.934650108
0.3,0.428231058,1.393332477,0.405509635,1.430943113,0.345229869,0.465789401,1.367261232,1.494624993
0.4,0.567025087,1.812040679,0.591684016,1.873006089,0.530991023,0.652377009,1.80888766,1.937124518
0.5,0.70510849,2.209961329,0.748049362,2.232183385,0.684557483,0.811541241,2.165108104,2.299258666
0.6,0.839466192,2.593385039,0.883408732,2.588479982,0.810148726,0.956668739,2.511085273,2.665874692
0.7,0.974170594,2.962476752,1.005734674,2.959740917,0.924155799,1.087313548,2.873557834,3.045924001
0.8,1.108917961,3.314293798,1.129864619,3.319711485,1.047079992,1.212649246,3.232254597,3.407168372
0.9,1.241525053,3.644590253,1.256430939,3.650849954,1.183554545,1.329307332,3.573860508,3.7278394
1,1.373404138,3.953716899,1.38283499,3.953528905,1.31531535,1.450354631,3.882198541,4.02485927
1.1,1.50591846,4.251474438,1.509070759,4.236506634,1.446634619,1.5715069,4.170546676,4.302466592
1.2,1.637701765,4.537117419,1.63855875,4.521410827,1.580439471,1.696678029,4.460011369,4.582810285
1.3,1.764241791,4.809713305,1.768439667,4.798190819,1.714289181,1.822590153,4.740984148,4.855397491
1.4,1.886187318,5.067686638,1.89125013,5.058882964,1.839791283,1.942708976,5.004519845,5.113246084
1.5,2.00950261,5.306095944,2.00837192,5.301083247,1.95871263,2.058031211,5.248621248,5.353545245
1.6,2.13425224,5.531854537,2.12969066,5.51857725,2.081434135,2.177947185,5.467597187,5.569557313
1.7,2.258472385,5.753633254,2.254079245,5.729652876,2.207159349,2.300999142,5.680084879,5.779220872
1.8,2.385634357,5.96509113,2.3777071,5.94906276,2.33199957,2.42341463,5.900775554,5.997349966
1.9,2.512391343,6.164259787,2.506740862,6.154550743,2.461894817,2.551586907,6.107173643,6.201927842
2,2.635520444,6.355178577,2.634981135,6.340882364,2.590714696,2.679247575,6.294117582,6.387647146
2.1,2.757548514,6.539238589,2.756716094,6.52170232,2.713178751,2.800253438,6.475707783,6.567696856
2.2,2.873361744,6.71324631,2.876810978,6.699728695,2.834038623,2.919583334,6.654542321,6.744915068
2.3,2.983494379,6.878760893,2.988508046,6.865324163,2.946205706,3.030810386,6.820634332,6.910013994
2.4,3.098088583,7.037415979,3.093007752,7.021043849,3.050733919,3.135281585,6.976384134,7.065703565
2.5,3.215954507,7.183864649,3.206348556,7.171232642,3.163912945,3.248784168,7.126402018,7.216063267
2.6,3.330826418,7.320332212,3.326317745,7.306521064,3.28375916,3.36887633,7.261560525,7.351481602
2.7,3.445782146,7.455499982,3.441281993,7.432914769,3.398779494,3.483784492,7.388013482,7.477816055
2.8,3.567952487,7.589165724,3.555254825,7.566133781,3.512797309,3.597712342,7.521280016,7.610987546
2.9,3.713463627,7.739777839,3.680533846,7.69988567,3.637986571,3.72308112,7.654937081,7.744834259
3,3.898903374,7.927841616,3.840901692,7.863605994,3.796843723,3.884959661,7.817061448,7.910150539
3.1,4.110067301,8.126576952,4.058794493,8.086941615,4.007240159,4.110348827,8.032477619,8.141405612
3.2,4.329778814,8.310372305,4.308192279,8.305710293,4.247020598,4.369363959,8.24108616,8.370334427
3.3,4.576184563,8.484000377,4.556039976,8.476263623,4.48868255,4.623397402,8.405104628,8.547422618
3.4,4.959532192,8.670592635,4.826095558,8.631661126,4.753040872,4.899150245,8.554483325,8.708838927
3.5,5.588519242,8.905228659,5.281843024,8.825849865,5.184962243,5.378723805,8.723501254,8.928198476
3.6,6.339592187,9.194889168,6.069921183,9.114259439,5.900398411,6.239443955,8.935169014,9.293349863
3.7,6.955801404,9.466160317,6.978470898,9.487900008,6.734939222,7.222002574,9.230623709,9.745176306
3.8,7.310089401,9.635502928,7.624064034,9.78571762,7.357820515,7.890307554,9.50444765,10.06698759
3.9,7.450236507,9.703761235,7.858325587,9.867495219,7.592693972,8.123957202,9.586871689,10.14811875
4,7.486510494,9.721463674,7.806640414,9.798560529,7.512593413,8.100687414,9.487917884,10.10920317
4.1,7.492439259,9.72437709,7.67029524,9.721655981,7.325429482,8.015160998,9.357326432,10.08598553
4.2,7.493039269,9.724674344,7.563597041,9.690336429,7.176820863,7.950373218,9.281731088,10.09894177
4.3,7.493075971,9.724692651,7.501891035,9.681710203,7.099212707,7.904569363,9.256305215,10.10711519
4.4,7.493077225,9.72469328,7.468772487,9.672752743,7.083714859,7.853830115,9.265962945,10.07954254
4.5,7.493077244,9.724693289,7.456005686,9.66332049,7.135413936,7.776597436,9.324634943,10.00200604
4.6,7.493077244,9.724693289,7.459263336,9.658424153,7.244672442,7.673854229,9.431722018,9.885126288
4.7,7.493077244,9.724693289,7.469338282,9.657700361,7.353660864,7.585015699,9.535494255,9.779906467
4.8,7.493077244,9.724693289,7.477479385,9.658443044,7.403039768,7.551919002,9.579802149,9.73708394
4.9,7.493077244,9.724693289,7.481201252,9.659035819,7.406866132,7.555536372,9.580505318,9.737566321
5,7.493077244,9.724693289,7.482242164,9.659243888,7.405660541,7.558823787,9.578340094,9.740147682
5.1,7.493077244,9.724693289,7.482421055,9.659284298,7.40538734,7.559454771,9.577902896,9.7406657
5.2,7.493077244,9.724693289,7.482439759,9.659288822,7.405359569,7.559519949,9.577858323,9.740719321
5.3,7.493077244,9.724693289,7.482440928,9.659289116,7.405357923,7.559523934,9.577855643,9.74072259
5.4,7.493077244,9.724693289,7.482440969,9.659289127,7.405357868,7.559524069,9.577855553,9.740722701
5.5,7.493077244,9.724693289,7.48244097,9.659289127,7.405357868,7.559524071,9.577855552,9.740722703
5.6,7.493077244,9.724693289,7.48244097,9.659289127,7.405357868,7.559524071,9.577855552,9.740722703
5.7,7.493077244,9.724693289,7.48244097,9.659289127,7.405357868,7.559524071,9.577855552,9.740722703
5.8,7.493077244,9.724693289,7.48244097,9.659289127,7.405357868,7.559524071,9.577855552,9.740722703
5.9,7.493077244,9.724693289,7.48244097,9.659289127,7.405357868,7.559524071,9.577855552,9.740722703
6,7.493077244,9.724693289,7.48244097,9.659289127,7.405357868,7.559524071,9.577855552,9.740722703
6.1,7.493077244,9.724693289,7.48244097,9.659289127,7.405357868,7.559524071,9.577855552,9.740722703
6.2,7.493077244,9.724693289,7.48244097,9.659289127,7.405357868,7.559524071,9.577855552,9.740722703
6.3,7.493077244,9.724693289,7.48244097,9.659289127,7.405357868,7.559524071,9.577855552,9.740722703
6.4,7.493077244,9.724693289,7.48244097,9.659289127,7.405357868,7.559524071,9.577855552,9.740722703
6.5,7.493087624,9.724696715,7.48244097,9.659289127,7.405357868,7.559524071,9.577855552,9.740722703
6.6,7.493441274,9.72481119,7.482455045,9.659295036,7.405371432,7.559538658,9.57786092,9.740729151
6.7,7.497970719,9.726227189,7.482934398,9.659492331,7.405833593,7.560035203,9.578040053,9.740944609
6.8,7.521196394,9.732838849,7.489067659,9.661929693,7.411739483,7.566395836,9.580237211,9.743622174
6.9,7.575866084,9.745054959,7.520411132,9.673268442,7.44167924,7.599143024,9.590093021,9.756443863
7,7.653082326,9.756168406,7.593328362,9.694005365,7.510531152,7.676125572,9.606535184,9.781475546
7.1,7.738867033,9.768299417,7.69294142,9.712508214,7.604824866,7.781057974,9.619418472,9.805597957
7.2,7.824464722,9.786766612,7.796972855,9.732764537,7.705443869,7.888501841,9.63606977,9.829459304
7.3,7.909593081,9.805809128,7.893502805,9.762392516,7.802639216,7.984366393,9.6664007,9.858384332
7.4,7.992410538,9.821609087,7.984928107,9.787960428,7.899235041,8.070621173,9.697430952,9.878489903
7.5,8.070020669,9.836008926,8.070978004,9.803734731,7.994626602,8.147329407,9.723074151,9.884395311
7.6,8.14586179,9.850195236,8.148335955,9.817361634,8.084306974,8.212364936,9.749718937,9.88500433
7.7,8.226714545,9.860607205,8.222022493,9.832234119,8.170566293,8.273478692,9.777873796,9.886594442
7.8,8.312562921,9.864708914,8.302137121,9.841337873,8.25937779,8.344896453,9.796165258,9.886510487
7.9,8.398806292,9.870133929,8.388919389,9.841955885,8.349532173,8.428306606,9.800345704,9.883566066
8,8.4794915,9.881598864,8.475607021,9.849099795,8.436909457,8.514304585,9.80821819,9.889981401
8.1,8.558283537,9.891935757,8.55496412,9.867697195,8.516454904,8.593473337,9.827014567,9.908379824
8.2,8.640253393,9.899879296,8.632756633,9.880366023,8.594612847,8.670900419,9.840069449,9.920662596
8.3,8.721599212,9.909519574,8.715497912,9.886356469,8.677879158,8.753116666,9.84661456,9.926098378
8.4,8.798357051,9.918974524,8.797607743,9.897244424,8.760777746,8.83443774,9.858335788,9.936153059
8.5,8.875322695,9.926583087,8.873365565,9.909302988,8.837846295,8.908884835,9.871779055,9.946826921
8.6,8.949924257,9.936318021,8.948910791,9.917266612,8.914606986,8.983214597,9.881026743,9.953506481
8.7,9.024551253,9.942997714,9.021403878,9.92837923,8.98783716,9.054970597,9.892918048,9.963840412
8.8,9.105089329,9.944274701,9.094314888,9.934724078,9.061439757,9.12719002,9.899993515,9.969454641
8.9,9.185302717,9.944432188,9.175192973,9.933731404,9.142605806,9.20778014,9.899305058,9.968157751
9,9.2615482,9.948137446,9.255464002,9.934633628,9.223009134,9.287918869,9.900347049,9.968920208
