t,orig_x,orig_y,pred_x,pred_y,lower_x_95ci,upper_x_95ci,lower_y_95ci,upper_y_95ci
0.0,-0.05217149699780632,0.02403429990647971,0.0,0.0,-0.02351203389812761,0.02351203389812761,-0.024839023624608252,0.024839023624608252
0.1,-0.13016021160180946,0.06010372339484957,-0.0844314093426285,0.05216295831350315,-0.11104089231098785,-0.057821926374269146,0.02405166947505331,0.08027424715195298
0.2,-0.24328953605278647,0.11282393940948324,-0.19853733431853104,0.10825940141989848,-0.22848194521473786,-0.16859272342232423,0.0766247542131413,0.13989404862665566
0.30000000000000004,-0.3615656735491404,0.1688199097797041,-0.35040796059810075,0.17417635838081763,-0.3825734744882519,-0.3182424467079496,0.14019546319851034,0.20815725356312492
0.4,-0.4774293227401969,0.22505428075891765,-0.4875285208976199,0.2288448863049697,-0.5186705808500385,-0.4563864609452013,0.19594520751798508,0.2617445650919544
0.5,-0.5893924196082613,0.2812714584633943,-0.605311505548306,0.280684613077235,-0.6352962709943946,-0.5753267401022175,0.24900754504812503,0.31236168110634505
0.6000000000000001,-0.6965301819587546,0.33745777501381646,-0.7116365944667848,0.3365399226943044,-0.7414766346871877,-0.681796554246382,0.30501574800123904,0.3680640973873697
0.7000000000000001,-0.7979804939619464,0.3936071252626321,-0.8116684182845999,0.3949076819457047,-0.8423771812792593,-0.7809596552899405,0.3624657548537408,0.4273496090376686
0.8,-0.8929358760011561,0.44971344054356543,-0.9064268057427283,0.4517880581665146,-0.9377877638202974,-0.8750658476651592,0.4186571269185325,0.4849189894144966
0.9,-0.9806513442525194,0.5057706946606587,-0.9937436389480123,0.5072223213918651,-1.0223679350739974,-0.9651193428220272,0.476982505866261,0.5374621369174691
1.0,-1.060451715547668,0.5617729098353996,-1.0735813688845157,0.5622690860914628,-1.1012625308416373,-1.0459002069273942,0.5330256340452192,0.5915125381377063
1.1,-1.1317382926808555,0.6177141626060665,-1.1445895985252708,0.6178806717252598,-1.1718896857723273,-1.1172895112782142,0.5890398017681309,0.6467215416823888
1.2000000000000002,-1.1939948708212595,0.6735885896734712,-1.2069009830296464,0.6735542264225071,-1.2341403843027836,-1.1796615817565093,0.6447774674796101,0.7023309853654041
